,true_age,predicted_age
GSM1209324,78.0,67.94626983111903
GSM1602331,22.0,26.963080575115733
GSM1602330,22.0,29.266189670998088
GSM1602326,32.0,40.250053481952904
GSM1602317,26.0,27.184613685228793
GSM1320523,38.0,42.00425175818933
GSM1320506,48.0,53.01939105020102
GSM1320508,30.0,29.91748092039287
GSM1320522,48.0,48.20231866008632
GSM1831336,52.0,60.195715407248755
GSM1831328,43.0,57.76796757609142
GSM1831344,30.0,36.87838689913275
GSM1831326,49.0,49.50354146126017
GSM1831333,43.0,59.80291529910624
GSM507296,18.0,14.669311551739472
GSM507292,29.0,27.908179997864156
GSM507290,44.0,47.6914821722098
GSM507303,37.0,29.526002990532337
GSM507276,37.0,37.9532018946833
GSM507287,42.0,46.702623241551805
GSM507319,30.0,29.917732882065874
GSM507304,38.0,46.39536011325919
